id,price
219335.0,37925.46
219336.0,125775.77
219337.0,98616.73
219338.0,64384.77
219339.0,27997.22
219340.0,89391.0
219341.0,31004.62
219342.0,64313.97
219343.0,14762.83
219344.0,43977.65
219345.0,28869.99
219346.0,58436.31
219347.0,10076.08
219348.0,13837.36
219349.0,30804.1
219350.0,44507.8
219351.0,76018.55
219352.0,95148.7
219353.0,69582.62
219354.0,43674.72
219355.0,266253.85
219356.0,126656.89
219357.0,236586.38
219358.0,63665.06
219359.0,21332.55
219360.0,18779.92
219361.0,17666.73
219362.0,92141.88
219363.0,76846.41
219364.0,57340.12
219365.0,17041.01
219366.0,90577.19
219367.0,17537.38
219368.0,63023.73
219369.0,52126.02
219370.0,42071.92
219371.0,100580.28
219372.0,51962.2
219373.0,46869.44
219374.0,120884.57
219375.0,364064.05
219376.0,83021.91
219377.0,32696.06
219378.0,24396.05
219379.0,122877.39
219380.0,53269.95
219381.0,78514.7
219382.0,18927.07
219383.0,57432.34
219384.0,38346.15
219385.0,10905.35
219386.0,94927.47
219387.0,93176.33
219388.0,212089.15
219389.0,51712.53
219390.0,262409.42
219391.0,14734.98
219392.0,64980.35
219393.0,37160.03
219394.0,53491.59
219395.0,68680.03
219396.0,61412.58
219397.0,20342.61
219398.0,47448.8
219399.0,18350.82
219400.0,71297.94
219401.0,26890.91
219402.0,10391.93
219403.0,13210.47
219404.0,40197.88
219405.0,14309.53
219406.0,76744.09
219407.0,27609.45
219408.0,33224.21
219409.0,51968.86
219410.0,27808.38
219411.0,184476.57
219412.0,29932.96
219413.0,79959.71
219414.0,19391.94
219415.0,66279.44
219416.0,18004.62
219417.0,14224.0
219418.0,76739.64
219419.0,11140.09
219420.0,46998.33
219421.0,18831.3
219422.0,274853.99
219423.0,14413.58
219424.0,13768.53
219425.0,67945.14
219426.0,11670.89
219427.0,37488.52
219428.0,121191.73
219429.0,119673.6
219430.0,30550.76
219431.0,13392.34
219432.0,82670.29
219433.0,71701.6
219434.0,51090.41
219435.0,55279.69
219436.0,12571.5
219437.0,52444.27
219438.0,30182.88
219439.0,11375.82
219440.0,23130.05
219441.0,68909.17
219442.0,44195.83
219443.0,68861.09
219444.0,106860.6
219445.0,35699.95
219446.0,92321.25
219447.0,24906.04
219448.0,51322.1
219449.0,173241.86
219450.0,14487.12
219451.0,37442.97
219452.0,94086.37
219453.0,61247.33
219454.0,24672.58
219455.0,27277.02
219456.0,96744.58
219457.0,50072.83
219458.0,54126.03
219459.0,77791.36
219460.0,58761.37
219461.0,14045.03
219462.0,45949.37
219463.0,29216.75
219464.0,155490.8
219465.0,39592.03
219466.0,68265.26
219467.0,79268.48
219468.0,82355.31
219469.0,97004.73
219470.0,32456.91
219471.0,15598.17
219472.0,11475.09
219473.0,48407.31
219474.0,98415.73
219475.0,22704.34
219476.0,150773.33
219477.0,21103.65
219478.0,14283.48
219479.0,58618.62
219480.0,33208.27
219481.0,10071.57
219482.0,207341.99
219483.0,48813.95
219484.0,29601.6
219485.0,67139.16
219486.0,95102.85
219487.0,49507.24
219488.0,73855.41
219489.0,139514.68
219490.0,18700.4
219491.0,14450.36
219492.0,17750.1
219493.0,42412.46
219494.0,42604.05
219495.0,56514.54
219496.0,14136.18
219497.0,26816.17
219498.0,76043.34
219499.0,34719.84
219500.0,98229.0
219501.0,17937.77
219502.0,33667.5
219503.0,23203.37
219504.0,9913.59
219505.0,108499.9
219506.0,37212.38
219507.0,28827.11
219508.0,10661.83
219509.0,13989.68
219510.0,138536.13
219511.0,8955.12
219512.0,57252.59
219513.0,16042.0
219514.0,141398.49
219515.0,66487.52
219516.0,47455.06
219517.0,70202.92
219518.0,67627.81
219519.0,70109.65
219520.0,12579.11
219521.0,121420.86
219522.0,32013.7
219523.0,42350.04
219524.0,91257.99
219525.0,46296.79
219526.0,46498.67
219527.0,63268.25
219528.0,58098.76
219529.0,47023.93
219530.0,243204.97
219531.0,238981.97
219532.0,139780.64
219533.0,41293.37
219534.0,90266.0
219535.0,139672.31
219536.0,8475.37
219537.0,49609.39
219538.0,35650.81
219539.0,29542.63
219540.0,10181.51
219541.0,163643.97
219542.0,14106.14
219543.0,33271.84
219544.0,119897.39
219545.0,37257.7
219546.0,84791.13
219547.0,25025.06
219548.0,240131.52
219549.0,115921.95
219550.0,19867.16
219551.0,40475.08
219552.0,47980.02
219553.0,65875.76
219554.0,213372.75
219555.0,52086.2
219556.0,21758.71
219557.0,26651.05
219558.0,102434.43
219559.0,8027.83
219560.0,210288.8
219561.0,53605.89
219562.0,12216.91
219563.0,46373.13
219564.0,95577.42
219565.0,105739.57
219566.0,70202.19
219567.0,48902.01
219568.0,62349.95
219569.0,82700.89
219570.0,19822.94
219571.0,91077.39
219572.0,53034.01
219573.0,83292.03
219574.0,9728.51
219575.0,54550.1
219576.0,73540.07
219577.0,9496.99
219578.0,109616.37
219579.0,38630.8
219580.0,130273.98
219581.0,11658.01
219582.0,20246.64
219583.0,36223.69
219584.0,21220.36
219585.0,12690.01
219586.0,241178.13
219587.0,99635.27
219588.0,8861.06
219589.0,112571.08
219590.0,18867.83
219591.0,59648.42
219592.0,99846.2
219593.0,15489.96
219594.0,115725.7
219595.0,91037.54
219596.0,44980.27
219597.0,35491.72
219598.0,174604.53
219599.0,95621.34
219600.0,80249.11
219601.0,32091.62
219602.0,63213.32
219603.0,9658.65
219604.0,38212.82
219605.0,110585.39
219606.0,46096.21
219607.0,22468.07
219608.0,36640.36
219609.0,11172.87
219610.0,11600.99
219611.0,39209.7
219612.0,87141.81
219613.0,81053.33
219614.0,86970.92
219615.0,92095.33
219616.0,9465.7
219617.0,269512.79
219618.0,156862.37
219619.0,29731.67
219620.0,41868.01
219621.0,23132.45
219622.0,69316.27
219623.0,14706.57
219624.0,99970.06
219625.0,55557.19
219626.0,63952.53
219627.0,90769.64
219628.0,28035.17
219629.0,89867.04
219630.0,64257.94
219631.0,40655.14
219632.0,14136.81
219633.0,10384.61
219634.0,54912.7
219635.0,15504.72
219636.0,16941.59
219637.0,75347.46
219638.0,68329.74
219639.0,35265.17
219640.0,60925.2
219641.0,21502.71
219642.0,45266.27
219643.0,142261.58
219644.0,110215.28
219645.0,14270.13
219646.0,97415.32
219647.0,20114.64
219648.0,92793.93
219649.0,36253.42
219650.0,35083.73
219651.0,92690.62
219652.0,325228.59
219653.0,62538.34
219654.0,22682.49
219655.0,65439.27
219656.0,48617.95
219657.0,49389.56
219658.0,55678.32
219659.0,18685.76
219660.0,92896.83
219661.0,44177.32
219662.0,237953.85
219663.0,23780.74
219664.0,73518.6
219665.0,44362.51
219666.0,102211.53
219667.0,13129.71
219668.0,61672.69
219669.0,15893.46
219670.0,49530.67
219671.0,178427.71
219672.0,24162.99
219673.0,26558.79
219674.0,42767.46
219675.0,72846.94
219676.0,52131.07
219677.0,15097.75
219678.0,33389.78
219679.0,77075.44
219680.0,49659.64
219681.0,53113.53
219682.0,13390.17
219683.0,31157.88
219684.0,38921.75
219685.0,99274.62
219686.0,14791.73
219687.0,84661.3
219688.0,70464.95
219689.0,71984.07
219690.0,47016.83
219691.0,69819.56
219692.0,94892.31
219693.0,11023.42
219694.0,38791.93
219695.0,29618.17
219696.0,34564.6
219697.0,117344.91
219698.0,65518.2
219699.0,23103.44
219700.0,46346.71
219701.0,127163.31
219702.0,136864.62
219703.0,98958.05
219704.0,107212.64
219705.0,130359.54
219706.0,38084.19
219707.0,153832.85
219708.0,132664.83
219709.0,15552.9
219710.0,17370.69
219711.0,109247.8
219712.0,11850.15
219713.0,153346.06
219714.0,34642.26
219715.0,82927.74
219716.0,26477.16
219717.0,22498.32
219718.0,38107.63
219719.0,16701.83
219720.0,93195.73
219721.0,103553.06
219722.0,69143.61
219723.0,33870.5
219724.0,26966.01
219725.0,48909.27
219726.0,50373.46
219727.0,25980.51
219728.0,59629.21
219729.0,200494.11
219730.0,24617.05
219731.0,29921.97
219732.0,36092.03
219733.0,25840.75
219734.0,44230.22
219735.0,67547.74
219736.0,23793.35
219737.0,108534.54
219738.0,11437.35
219739.0,10018.95
219740.0,37475.07
219741.0,51737.46
219742.0,60611.12
219743.0,38171.67
219744.0,115317.31
219745.0,40093.04
219746.0,10483.79
219747.0,48569.23
219748.0,177399.67
219749.0,63207.16
219750.0,68094.35
219751.0,119044.76
219752.0,67376.5
219753.0,88398.99
219754.0,63333.97
219755.0,15493.86
219756.0,155034.97
219757.0,58244.93
219758.0,104054.48
219759.0,80095.76
219760.0,13593.06
219761.0,87370.27
219762.0,47504.34
219763.0,149621.75
219764.0,158572.83
219765.0,11811.91
219766.0,18414.78
219767.0,20662.82
219768.0,20076.24
219769.0,10862.89
219770.0,115920.4
219771.0,88924.15
219772.0,20338.92
219773.0,14224.06
219774.0,11163.64
219775.0,15813.06
219776.0,71773.9
219777.0,30368.42
219778.0,34157.99
219779.0,65772.55
219780.0,92873.55
219781.0,16680.21
219782.0,124005.98
219783.0,15073.42
219784.0,25944.54
219785.0,72246.59
219786.0,173259.88
219787.0,59249.89
219788.0,59471.24
219789.0,119636.74
219790.0,88234.67
219791.0,104225.5
219792.0,10396.53
219793.0,148366.5
219794.0,129981.86
219795.0,29354.95
219796.0,10061.63
219797.0,22655.43
219798.0,164750.99
219799.0,32583.43
219800.0,17975.99
219801.0,58626.27
219802.0,108573.38
219803.0,11888.61
219804.0,87073.02
219805.0,43716.44
219806.0,20474.29
219807.0,13196.06
219808.0,124341.61
219809.0,41079.28
219810.0,10131.12
219811.0,147578.51
219812.0,9805.06
219813.0,21649.51
219814.0,19158.28
219815.0,84453.07
219816.0,29524.17
219817.0,13555.97
219818.0,107257.06
219819.0,35142.0
219820.0,96543.19
219821.0,16702.94
219822.0,10727.86
219823.0,103020.17
219824.0,49072.68
219825.0,59131.92
219826.0,46010.34
219827.0,33750.67
219828.0,17767.04
219829.0,45096.01
219830.0,26604.15
219831.0,45686.51
219832.0,28056.71
219833.0,80734.48
219834.0,60476.02
219835.0,91163.78
219836.0,124420.24
219837.0,20197.1
219838.0,14680.38
219839.0,49471.21
219840.0,150684.74
219841.0,17709.13
219842.0,18213.96
219843.0,11242.91
219844.0,13783.89
219845.0,194991.05
219846.0,52749.34
219847.0,9254.24
219848.0,112815.43
219849.0,12741.44
219850.0,46820.01
219851.0,19067.76
219852.0,11047.6
219853.0,95544.03
219854.0,34108.28
219855.0,29370.0
219856.0,62400.23
219857.0,18237.7
219858.0,43656.75
219859.0,76495.94
219860.0,18989.37
219861.0,87998.32
219862.0,39527.12
219863.0,43562.79
219864.0,66376.44
219865.0,60873.49
219866.0,61221.84
219867.0,97260.38
219868.0,8644.5
219869.0,26726.29
219870.0,19917.3
219871.0,37638.33
219872.0,48044.25
219873.0,142934.55
219874.0,18028.79
219875.0,30230.95
219876.0,37692.37
219877.0,75409.51
219878.0,24318.24
219879.0,15037.67
219880.0,67636.17
219881.0,128528.93
219882.0,57830.34
219883.0,67867.11
219884.0,27730.03
219885.0,64801.31
219886.0,48068.53
219887.0,123472.85
219888.0,31054.84
219889.0,15982.88
219890.0,44904.91
219891.0,99053.74
219892.0,45805.93
219893.0,99183.07
219894.0,31319.69
219895.0,54171.16
219896.0,87158.08
219897.0,39512.45
219898.0,33103.98
219899.0,25479.27
219900.0,119681.36
219901.0,41738.16
219902.0,31547.53
219903.0,60724.67
219904.0,62946.66
219905.0,53853.28
219906.0,23463.48
219907.0,164500.54
219908.0,21374.06
219909.0,30122.4
219910.0,35360.21
219911.0,48879.76
219912.0,78762.7
219913.0,132705.06
219914.0,124691.88
219915.0,14635.08
219916.0,185952.7
219917.0,24149.69
219918.0,51560.48
219919.0,69826.0
219920.0,11659.89
219921.0,132386.04
219922.0,21170.67
219923.0,359986.08
219924.0,57518.21
219925.0,26986.71
219926.0,51357.72
219927.0,94073.8
219928.0,7198.19
219929.0,79241.83
219930.0,46220.53
219931.0,15363.83
219932.0,15672.82
219933.0,21367.66
219934.0,11821.42
219935.0,38840.98
219936.0,144769.33
219937.0,67482.27
219938.0,171267.34
219939.0,26756.3
219940.0,15012.35
219941.0,77565.17
219942.0,22247.78
219943.0,38787.55
219944.0,11226.15
219945.0,43917.01
219946.0,33755.8
219947.0,19022.8
219948.0,13348.13
219949.0,69321.88
219950.0,55617.68
219951.0,84519.69
219952.0,12645.27
219953.0,129582.82
219954.0,158294.8
219955.0,56223.94
219956.0,59503.68
219957.0,93613.12
219958.0,234552.69
219959.0,18578.55
219960.0,16225.43
219961.0,152256.17
219962.0,25022.56
219963.0,22051.22
219964.0,10538.49
219965.0,120244.3
219966.0,8691.06
219967.0,42149.37
219968.0,30467.74
219969.0,31384.88
219970.0,24936.08
219971.0,53254.52
219972.0,183766.0
219973.0,65166.25
219974.0,28307.26
219975.0,13708.25
219976.0,77243.7
219977.0,39253.97
219978.0,83586.97
219979.0,22603.44
219980.0,99497.59
219981.0,23289.31
219982.0,34192.07
219983.0,36094.86
219984.0,80877.9
219985.0,84506.2
219986.0,147084.83
219987.0,88308.8
219988.0,15198.3
219989.0,269967.87
219990.0,44111.61
219991.0,44927.38
219992.0,25371.7
219993.0,305180.35
219994.0,69606.76
219995.0,17898.13
219996.0,244179.82
219997.0,10039.4
219998.0,31748.96
219999.0,11043.76
220000.0,31988.46
220001.0,300741.42
220002.0,13826.63
220003.0,110124.4
220004.0,51415.78
220005.0,53021.91
220006.0,14571.3
220007.0,125926.82
220008.0,59688.09
220009.0,41622.33
220010.0,36656.47
220011.0,53681.76
220012.0,14004.77
220013.0,67942.11
220014.0,88783.1
220015.0,14483.58
220016.0,21190.22
220017.0,12104.28
220018.0,19754.61
220019.0,14970.18
220020.0,41669.57
220021.0,216426.59
220022.0,105322.73
220023.0,69164.33
220024.0,30930.03
220025.0,267981.51
220026.0,8670.72
220027.0,36007.71
220028.0,92284.72
220029.0,64421.39
220030.0,66463.29
220031.0,19646.03
220032.0,24183.12
220033.0,23354.46
220034.0,38395.42
220035.0,72121.09
220036.0,9031.21
220037.0,173221.32
220038.0,50776.29
220039.0,15678.8
220040.0,118890.38
220041.0,52585.63
220042.0,36201.11
220043.0,21027.17
220044.0,83616.7
220045.0,82605.83
220046.0,14297.19
220047.0,32966.07
220048.0,100340.05
220049.0,28028.51
220050.0,49937.04
220051.0,33944.69
220052.0,27250.55
220053.0,65084.15
220054.0,84751.06
220055.0,21692.95
220056.0,42852.14
220057.0,67074.89
220058.0,14430.18
220059.0,66364.04
220060.0,55183.94
220061.0,359483.23
220062.0,27978.77
220063.0,66124.7
220064.0,96405.4
220065.0,80994.02
220066.0,39414.34
220067.0,46186.16
220068.0,38890.75
220069.0,17760.32
220070.0,9474.93
220071.0,59487.1
220072.0,12291.16
220073.0,10940.25
220074.0,18867.49
220075.0,17669.25
220076.0,12038.13
220077.0,73237.68
220078.0,36850.98
220079.0,56273.26
220080.0,13974.99
220081.0,110037.44
220082.0,128781.15
220083.0,57690.66
220084.0,55755.74
220085.0,100152.97
220086.0,22757.68
220087.0,25846.91
220088.0,38190.59
220089.0,55344.5
220090.0,14511.3
220091.0,14149.48
220092.0,89012.72
220093.0,105040.53
220094.0,142221.13
220095.0,54564.87
220096.0,32867.78
220097.0,58293.2
220098.0,26157.11
220099.0,51542.67
220100.0,79566.54
220101.0,16575.35
220102.0,69276.56
220103.0,20196.07
220104.0,87997.48
220105.0,107513.64
220106.0,78668.6
220107.0,72672.41
220108.0,129273.64
220109.0,24128.8
220110.0,35690.99
220111.0,48759.47
220112.0,149951.21
220113.0,26726.81
220114.0,91335.69
220115.0,33681.08
220116.0,10471.55
220117.0,96435.38
220118.0,81455.56
220119.0,59088.24
220120.0,78865.86
220121.0,49418.73
220122.0,16089.14
220123.0,54940.05
220124.0,71796.69
220125.0,84600.17
220126.0,62141.89
220127.0,54619.52
220128.0,117475.85
220129.0,94474.67
220130.0,79720.41
220131.0,40928.72
220132.0,19952.54
220133.0,154926.78
220134.0,122775.2
220135.0,69396.65
220136.0,26562.15
220137.0,112280.03
220138.0,82743.8
220139.0,42782.53
220140.0,14647.04
220141.0,37419.55
220142.0,34269.42
220143.0,49265.99
220144.0,150272.6
220145.0,98882.21
220146.0,40461.62
220147.0,29646.0
220148.0,71515.32
220149.0,87597.93
220150.0,99208.05
220151.0,13988.46
220152.0,10947.87
220153.0,18518.8
220154.0,246634.44
220155.0,57389.52
220156.0,24711.88
220157.0,48575.0
220158.0,34635.29
220159.0,41607.31
220160.0,44186.85
220161.0,25769.9
220162.0,27052.79
220163.0,51327.37
220164.0,73309.78
220165.0,62170.08
220166.0,12553.51
220167.0,103475.13
220168.0,52344.59
220169.0,88971.68
220170.0,31819.5
220171.0,154654.88
220172.0,95008.54
220173.0,9918.35
220174.0,64689.57
220175.0,16629.15
220176.0,42224.89
220177.0,95876.56
220178.0,11013.42
220179.0,65519.15
220180.0,16311.91
220181.0,56654.26
220182.0,115404.82
220183.0,143176.49
220184.0,81904.21
220185.0,40214.4
220186.0,121516.05
220187.0,92641.44
220188.0,58596.07
220189.0,10984.89
220190.0,20185.52
220191.0,67370.76
220192.0,33639.76
220193.0,10813.26
220194.0,46633.79
220195.0,12343.77
220196.0,43512.66
220197.0,46605.7
220198.0,19942.65
220199.0,35587.0
220200.0,126965.8
220201.0,46270.79
220202.0,41806.3
220203.0,40443.68
220204.0,92523.17
220205.0,9601.48
220206.0,20445.12
220207.0,31643.62
220208.0,83344.65
220209.0,69945.4
220210.0,183562.08
220211.0,211899.23
220212.0,51909.43
220213.0,41992.53
220214.0,101534.78
220215.0,10968.8
220216.0,16430.13
220217.0,64824.34
220218.0,106579.59
220219.0,173241.29
220220.0,125591.8
220221.0,33442.32
220222.0,44278.32
220223.0,16626.07
220224.0,110114.79
220225.0,75626.38
220226.0,76329.63
220227.0,107093.76
220228.0,123036.46
220229.0,50103.31
220230.0,19821.93
220231.0,70752.38
220232.0,150795.21
220233.0,17745.11
220234.0,18104.31
220235.0,47124.59
220236.0,29715.52
220237.0,64983.39
220238.0,13651.8
220239.0,6364.06
220240.0,48123.77
220241.0,153557.71
220242.0,12135.8
220243.0,48237.66
220244.0,53220.27
220245.0,83845.86
220246.0,68084.46
220247.0,12063.56
220248.0,38788.11
220249.0,237648.16
220250.0,27185.16
220251.0,21285.07
220252.0,18341.08
220253.0,48542.48
220254.0,46301.43
220255.0,23864.31
220256.0,37119.77
220257.0,136510.58
220258.0,12165.16
220259.0,11339.87
220260.0,31811.83
220261.0,133065.16
220262.0,44302.06
220263.0,154423.17
220264.0,109133.15
220265.0,76051.26
220266.0,41365.03
220267.0,82208.23
220268.0,22035.43
220269.0,24300.06
220270.0,25058.36
220271.0,81509.13
220272.0,31910.1
220273.0,110781.14
220274.0,37792.72
220275.0,57598.04
220276.0,141502.5
220277.0,22023.03
220278.0,45570.5
220279.0,61281.55
220280.0,45214.56
220281.0,44653.71
220282.0,43705.85
220283.0,20297.71
220284.0,226186.04
220285.0,70431.33
220286.0,41627.26
220287.0,44446.94
220288.0,129987.8
220289.0,39708.15
220290.0,13223.28
220291.0,16123.94
220292.0,41191.27
220293.0,57441.66
220294.0,18525.81
220295.0,30135.11
220296.0,11451.25
220297.0,36854.56
220298.0,9584.15
220299.0,21712.48
220300.0,26904.77
220301.0,24055.77
220302.0,34567.38
220303.0,45286.66
220304.0,44602.38
220305.0,10918.74
220306.0,60631.7
220307.0,131698.33
220308.0,39540.68
220309.0,38504.37
220310.0,267478.48
220311.0,163182.38
220312.0,80638.17
220313.0,60472.34
220314.0,36654.84
220315.0,18415.98
220316.0,47325.56
220317.0,34276.56
220318.0,54625.78
220319.0,11018.98
220320.0,34463.9
220321.0,38135.37
220322.0,24855.65
220323.0,99171.29
220324.0,118333.91
220325.0,82715.59
220326.0,267833.5
220327.0,11506.2
220328.0,11672.26
220329.0,15992.23
220330.0,279815.03
220331.0,430243.38
220332.0,13384.31
220333.0,84921.61
220334.0,154247.89
220335.0,34063.73
220336.0,58720.93
220337.0,79514.59
220338.0,63876.93
220339.0,27808.84
220340.0,40163.35
220341.0,50950.76
220342.0,32482.57
220343.0,403014.03
220344.0,45476.52
220345.0,87972.19
220346.0,60906.09
220347.0,34754.11
220348.0,55929.43
220349.0,44920.63
220350.0,35701.29
220351.0,270908.75
220352.0,259734.53
220353.0,24012.76
220354.0,27414.04
220355.0,68384.67
220356.0,36462.01
220357.0,128811.51
220358.0,52155.88
220359.0,100831.9
220360.0,24667.53
220361.0,84930.19
220362.0,20488.23
220363.0,43803.29
220364.0,22958.39
220365.0,66707.25
220366.0,75643.31
220367.0,38344.57
220368.0,24876.16
220369.0,10998.38
220370.0,53322.77
220371.0,87915.61
220372.0,19073.85
220373.0,55601.95
220374.0,95099.91
220375.0,68335.76
220376.0,21978.25
220377.0,30585.63
220378.0,40068.96
220379.0,62564.46
220380.0,32191.66
220381.0,68729.54
220382.0,67180.9
220383.0,19644.46
220384.0,103873.09
220385.0,43457.17
220386.0,53222.99
220387.0,200172.12
220388.0,74530.54
220389.0,21822.66
220390.0,72037.24
220391.0,69772.05
220392.0,10660.6
220393.0,87895.27
220394.0,17010.02
220395.0,133018.26
220396.0,26716.85
220397.0,167249.78
220398.0,48069.92
220399.0,61288.19
220400.0,9557.62
220401.0,12475.5
220402.0,144278.81
220403.0,33992.87
220404.0,103700.25
220405.0,82049.82
220406.0,34858.93
220407.0,14566.51
220408.0,54031.27
220409.0,86778.48
220410.0,96414.07
220411.0,101428.96
220412.0,47678.47
220413.0,60477.2
220414.0,40638.66
220415.0,18948.95
220416.0,30885.34
220417.0,36912.83
220418.0,63849.48
220419.0,101334.27
220420.0,57604.69
220421.0,42757.71
220422.0,102728.51
220423.0,39682.37
220424.0,10126.74
220425.0,11151.85
220426.0,25339.53
220427.0,139744.86
220428.0,31034.05
220429.0,11043.67
220430.0,31513.12
