id,price
205146,66346.71362879737
205147,9892.351992632974
205148,21031.401593376053
205149,17979.427741516254
205150,9795.50807135153
205151,47372.17612395027
205152,89924.06666763942
205153,55551.73302696655
205154,18451.387949065327
205155,53514.89039773909
205156,32728.028342676545
205157,7114.933421306979
205158,81800.5444583953
205159,11038.500349033975
205160,22575.563058023417
205161,37039.20054822114
205162,9571.205613956497
205163,19468.657763476007
205164,34773.91274847049
205165,72269.2145875343
205166,15676.01203250819
205167,11410.147054664374
205168,13644.708219940656
205169,21302.34289939595
205170,67456.90828761186
205171,112636.54876087175
205172,65146.94451673111
205173,55384.47021430993
205174,17349.478119706833
205175,20039.59011693361
205176,38457.243212041125
205177,32888.31996022216
205178,9663.167744894246
205179,168857.3022701086
205180,42868.44386372716
205181,101542.24644589415
205182,17309.018622966512
205183,46926.199540884925
205184,45008.59073434463
205185,95040.24981156994
205186,76361.89128143471
205187,59635.81560324082
205188,28825.436926601455
205189,86428.91028638827
205190,26465.558425008363
205191,11893.179697466032
205192,70434.01408725686
205193,18918.523841161517
205194,45193.1406665568
205195,9613.412535964344
205196,15837.309691114224
205197,30269.676287537975
205198,29538.72186398711
205199,22669.794134554002
205200,29314.231405699666
205201,66129.36192619096
205202,51374.98261011634
205203,14426.72208027063
205204,12801.645989303806
205205,51872.99054822458
205206,33796.304239407364
205207,47526.949834771614
205208,51079.47076282524
205209,26238.064137807723
205210,53288.7356294015
205211,92047.74505598802
205212,41154.11086385315
205213,38627.65336537554
205214,74879.51744584832
205215,56295.92064184212
205216,86539.82675222159
205217,36936.693653872586
205218,40821.71132095825
205219,40094.82246502962
205220,25550.564484227085
205221,12111.389364279026
205222,59055.12651813661
205223,92481.03112951573
205224,124822.52774329954
205225,74478.54849113832
205226,59652.58511565074
205227,72304.9646278127
205228,53593.70726040062
205229,37039.20054822114
205230,85526.06436793596
205231,62480.7066888876
205232,38580.87388888577
205233,13474.074706426438
205234,32755.49643219568
205235,61469.44695713419
205236,60172.51619848383
205237,19641.721372298674
205238,44479.21444239013
205239,33050.98513549071
205240,25519.033097087242
205241,49598.25451071415
205242,16821.477225868788
205243,28726.10977754551
205244,8483.120016283483
205245,82768.61514911642
205246,23232.917912448742
205247,29751.262643782655
205248,14462.53885718571
205249,19128.21678734983
205250,12905.580949044504
205251,21954.59500109006
205252,65631.39443693614
205253,28557.387255772665
205254,18122.368989803857
205255,71944.98137514803
205256,20454.822800982914
205257,41238.807327837465
205258,15046.565206662099
205259,24580.010215564445
205260,17906.471323583857
205261,43985.52234907873
205262,27910.87817127382
205263,21302.61523568526
205264,81377.74241425966
205265,12597.724271564266
205266,63322.89476965917
205267,37965.0260573341
205268,41263.330489727225
205269,32336.276637204384
205270,44480.529320108035
205271,50857.67071033468
205272,30943.835627938755
205273,39459.0693624631
205274,57393.349781350094
205275,41526.264246483406
205276,37896.517240371744
205277,36855.01547886923
205278,71130.36899952103
205279,36776.63860059094
205280,20429.47399329148
205281,10754.827980359376
205282,45463.0597413389
205283,30748.118140147315
205284,37246.381548951336
205285,68342.53006621983
205286,80984.9284159851
205287,64694.85977625705
205288,13025.786822721495
205289,17126.350303657797
205290,97152.62728021483
205291,33863.14350577428
205292,21310.848072156125
205293,23734.085015028148
205294,58800.893914508735
205295,61451.32916747784
205296,8068.296051276819
205297,21743.12431360889
205298,43696.89771245455
205299,91171.95630426542
205300,12770.440740215481
205301,60810.05169679164
205302,39414.91869603071
205303,65154.78567583081
205304,20655.258993140313
205305,40737.59020352067
205306,16509.44204180326
205307,151446.7995543607
205308,13687.168314990055
205309,41318.91132839603
205310,43790.15539753446
205311,18100.70872940046
205312,21358.294548589514
205313,27913.289227220357
205314,45215.37162071268
205315,17651.08553776906
205316,14266.8718443067
205317,7921.228020610186
205318,132161.329611417
205319,94329.6767262328
205320,18701.802248918906
205321,61352.68460177015
205322,33879.937489832104
205323,74573.87127160575
205324,35681.437785395865
205325,92724.20680674698
205326,53661.941989991916
205327,36825.60917799781
205328,37180.421499978525
205329,12299.873772296478
205330,26258.7460565399
205331,9371.025402842843
205332,122298.17072075552
205333,120255.80652355215
205334,89838.01391612686
205335,56722.04226322307
205336,77205.9233636933
205337,72001.01238841841
205338,127015.24675023185
205339,29153.20657804751
205340,56407.435687418176
205341,47018.18583653543
205342,72218.49860507729
205343,40230.52225256468
205344,46382.01881536445
205345,21146.689456528853
205346,47360.601963546105
205347,29105.401748885764
205348,41569.958261587555
205349,66049.24667167958
205350,78894.10034378365
205351,32366.213400584424
205352,78568.4386068668
205353,10444.073996112207
205354,25977.430739876418
205355,49359.647938033995
205356,52722.15814876731
205357,30954.078207457125
205358,32541.209880518825
205359,40844.4097168293
205360,37131.09724619837
205361,120675.00514222596
205362,20311.446989365537
205363,16697.621632966686
205364,23079.590110716268
205365,85683.6558567351
205366,81944.18731024674
205367,29077.292227283015
205368,40561.41203422712
205369,22243.00947741335
205370,92772.616238573
205371,30652.880893295413
205372,33699.78540643318
205373,39744.46092518928
205374,9819.808770150183
205375,79738.80404233935
205376,31841.525063601166
205377,17873.643275868857
205378,69696.00290161466
205379,55159.15865348512
205380,28136.502936306133
205381,12152.89097898709
205382,71865.88773319196
205383,73334.52445914273
205384,46239.68402315615
205385,40950.87278163872
205386,101166.15815686173
205387,12189.773627239081
205388,69209.5442416756
205389,97762.85024356685
205390,56041.15059777973
205391,34713.552246646665
205392,36420.92684695694
205393,12934.696811838921
205394,43309.07839555338
205395,22021.75683983033
205396,17349.478119706833
205397,45688.333470935744
205398,46741.888156095636
205399,40291.40682136376
205400,32582.721937508988
205401,68553.88539520148
205402,15969.55066765789
205403,22784.104440440115
205404,97290.5061516363
205405,15496.094278424449
205406,25486.677870245105
205407,18700.734905593134
205408,65762.90081171902
205409,14968.36551591529
205410,24976.519637773992
205411,10327.312056068293
205412,33040.492808755254
205413,43194.63484026765
205414,31054.62120257323
205415,56717.01563831545
205416,47180.917158624434
205417,40645.19410594887
205418,26258.24881129312
205419,47360.601963546105
205420,71168.16537844438
205421,48822.2103046081
205422,43515.890198056404
205423,23810.12436123086
205424,17382.14946145445
205425,45778.94435853351
205426,45553.22195630846
205427,40724.4636647718
205428,27973.363766826074
205429,16870.288781592226
205430,72816.03254054299
205431,14653.235475963447
205432,21598.37753160067
205433,42890.92625755883
205434,25849.717889882264
205435,44956.28557516371
205436,36098.112895216334
205437,28316.991567163594
205438,30116.770724429665
205439,11920.273637589911
205440,66499.7958795786
205441,112236.74044755561
205442,20624.68672084047
205443,29767.279807977655
205444,34383.89504888265
205445,20382.890162097785
205446,97136.19644393881
205447,15879.748253587557
205448,9578.793393348698
205449,17275.48344995671
205450,18279.802372900325
205451,7610.055434874814
205452,58096.24478160092
205453,27942.03953095174
205454,71103.84125519001
205455,67629.72586063047
205456,99974.26090227932
205457,9811.017882291688
205458,75488.52680519877
205459,16829.008567597328
205460,45989.19240082588
205461,7804.385996880302
205462,41747.12471967984
205463,29310.997463123145
205464,65744.26352471228
205465,54614.45376980662
205466,27786.59406206315
205467,33943.42880819981
205468,37076.25741875669
205469,61987.66484891589
205470,10977.539341988058
205471,11906.28358188207
205472,82467.21219754762
205473,12231.288884628391
205474,42298.48370246749
205475,28832.17411786519
205476,38848.7984933296
205477,9450.442643804185
205478,17633.13551745254
205479,10236.625710044334
205480,34210.70366145466
205481,16643.737490899086
205482,66379.77136464721
205483,107162.75466383752
205484,100110.80612348327
205485,59554.25957021446
205486,15850.033124158866
205487,68649.42240369206
205488,29435.24857469613
205489,16246.344375204417
205490,8627.779018916272
205491,10914.471300428206
205492,18700.734905593134
205493,20455.708752881397
205494,35439.35493646639
205495,60528.593623483466
205496,19777.164278742577
205497,85854.72535657561
205498,32324.552222130398
205499,82222.12959410613
205500,95545.74558036689
205501,42219.35846233027
205502,17442.92601684724
205503,79488.14174007962
205504,112170.52040891994
205505,35088.858789241174
205506,21832.5266764925
205507,27756.02139877548
205508,21128.814618589004
205509,102092.30090323875
205510,32306.529677944447
205511,12424.788750638601
205512,18681.527589657435
205513,41490.06270355842
205514,18099.137102018096
205515,34606.230665326046
205516,57035.17592663759
205517,87221.32699037228
205518,34119.04915314858
205519,70617.8871101255
205520,32703.27436508035
205521,41251.545028317465
205522,16373.894186842443
205523,23296.906188431123
205524,62652.13872286381
205525,10305.08168458005
205526,9083.39367692159
205527,11113.400732034863
205528,31309.499233213897
205529,44069.09984078586
205530,12090.874932073284
205531,35094.472640396154
205532,18814.320987306295
205533,31614.636576273428
205534,75412.44208435962
205535,10071.15823624047
205536,38651.38371262649
205537,44942.36770328612
205538,69016.07161807435
205539,86909.42167291678
205540,28703.947700931127
205541,74253.56215176248
205542,26641.691701095137
205543,44495.97323071837
205544,62295.748817274216
205545,48119.44999919115
205546,45373.16742153262
205547,74952.14232126427
205548,26787.068323253574
205549,31975.42695061917
205550,67008.21132629701
205551,14760.218156168157
205552,51632.41959234632
205553,9056.681256270878
205554,49889.890130966174
205555,53560.19700319808
205556,134790.14325751926
205557,91161.32890476714
205558,15064.028596227183
205559,66079.55771606759
205560,11710.201850530453
205561,61577.17455231114
205562,86522.72735072146
205563,24931.575352174204
205564,37837.82029574895
205565,45482.95135657413
205566,33213.700091696825
205567,29959.359616201396
205568,95074.79210285771
205569,7652.0790478674635
205570,85761.13873859555
205571,56118.96780639213
205572,59956.010927858944
205573,124268.52464013813
205574,61284.376957754146
205575,45080.57176525295
205576,39324.36036538266
205577,87772.94136332521
205578,17631.88662882598
205579,95500.34110446986
205580,62507.72586429803
205581,55036.73228705674
205582,10507.008613906535
205583,33862.70758000402
205584,97623.68015678813
205585,20507.283903062256
205586,30766.54901039073
205587,86944.59200569185
205588,56099.19373513002
205589,17137.044261272444
205590,67955.12390131959
205591,22838.462690438006
205592,65743.61212713075
205593,57263.28210042272
205594,33708.25937149734
205595,15806.046378661476
205596,35042.4164824168
205597,25216.98118908086
205598,39442.874549304826
205599,38038.36384334538
205600,36482.5372456689
205601,17126.419079896506
205602,35946.14474224226
205603,39716.51395409867
205604,12687.815504284643
205605,52959.36600523469
205606,9934.897318033622
205607,15623.163612273356
205608,65828.18009520546
205609,29178.379289113742
205610,59858.274801714404
205611,37452.694989344775
205612,19594.02178007632
205613,10097.847127495148
205614,64694.85977625705
205615,44519.70613418662
205616,58028.9822489581
205617,97480.81594488918
205618,70955.32126889299
205619,12798.289251764489
205620,148289.69852857458
205621,25561.17960421113
205622,9198.48222480503
205623,31942.90842673385
205624,21587.145210682324
205625,6937.594784138491
205626,12804.02114323112
205627,15477.276190125589
205628,43891.11061289614
205629,9198.60491570934
205630,29095.134628208176
205631,11478.710433367083
205632,28471.276683732507
205633,46420.127602790846
205634,84833.70114807662
205635,26744.049914313728
205636,18610.46158966802
205637,54619.73993207456
205638,73331.13530757018
205639,8026.009444533578
205640,40099.64536584034
205641,18817.643896098554
205642,14249.966406356258
205643,41779.7029656014
205644,36472.32843848671
205645,17488.972192777925
205646,36706.66219098644
205647,10132.961722307795
205648,60031.05896528385
